food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
10,9,1,1,1,2.0,1,0,1,0,1.0,2,1,2,1,2,2,1,2.0,49,2,4,4,0,0,1,0,0,0,2,2,3,3,0,0,0,0,0,0,59.86
10,9,1,2,3,4.0,0,0,1,0,4.0,0,0,2,1,4,0,1,0.0,48,1,1,1,0,0,1,0,0,0,2,2,3,3,0,0,0,0,0,0,126.62
10,9,1,3,3,4.0,0,0,1,0,1.0,4,2,2,1,2,1,1,2.0,50,2,0,0,1,0,1,0,0,0,2,2,3,3,0,0,0,0,0,0,126.62
10,9,1,3,3,3.0,1,0,1,0,4.0,2,2,0,1,2,2,1,2.0,48,4,4,4,0,0,3,0,0,0,2,2,3,3,0,0,0,0,0,0,59.86
10,9,1,0,0,4.0,39,0,0,1,4.0,1,2,3,0,1,1,0,4.0,50,0,4,4,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,4,69.47
10,9,1,2,2,3.0,27,0,1,0,3.0,1,2,3,1,0,3,1,1.0,50,2,0,0,1,0,1,0,0,0,2,2,3,3,0,0,0,0,0,0,111.51
10,9,1,2,3,3.0,1,0,1,0,2.0,1,2,3,0,3,1,1,3.0,50,2,0,0,1,0,1,0,0,0,2,2,3,3,0,0,0,0,0,0,59.86
10,9,1,0,0,3.0,6,0,1,0,0.0,0,0,0,0,0,0,1,1.0,48,0,2,2,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,5,80.29
10,9,1,0,0,3.0,1,0,0,0,3.0,3,3,1,1,3,3,3,3.0,48,0,2,2,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,59.86
10,9,1,0,0,3.0,2,0,0,1,1.0,2,0,2,1,1,2,1,4.0,46,0,4,4,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,84.16
10,9,1,2,1,2.0,1,0,1,1,4.0,2,2,0,0,3,2,1,3.0,49,3,1,1,1,0,4,0,0,0,2,2,3,3,0,0,0,0,0,0,59.86
10,9,1,1,0,4.0,39,0,0,1,0.0,2,2,2,0,3,2,1,3.0,48,0,2,2,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,4,69.47
10,9,1,1,1,2.0,1,0,1,1,1.0,0,2,2,0,1,1,1,4.0,49,2,4,4,0,0,3,0,0,0,2,2,3,3,0,0,0,0,0,5,123.61
10,9,1,2,1,2.0,1,0,0,0,0.0,1,2,3,0,1,3,1,4.0,49,3,1,1,1,0,4,0,0,0,2,2,3,3,0,0,0,0,0,0,59.86
10,9,1,0,0,4.0,6,0,1,0,1.0,0,0,0,1,4,0,1,0.0,50,0,4,4,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,5,80.29
10,9,1,2,2,3.0,0,0,1,0,5.0,0,0,0,1,4,0,1,0.0,46,2,4,3,1,0,4,0,0,0,2,2,3,3,0,0,0,0,0,4,82.62
10,9,1,2,2,2.0,30,0,1,1,3.0,1,2,1,1,1,1,1,4.0,48,4,4,4,0,0,3,0,0,0,2,2,3,3,0,0,0,0,0,12,131.75
10,9,1,2,2,3.0,3,0,0,1,3.0,1,3,1,0,3,3,3,3.0,47,2,3,3,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,2,50.79
10,9,1,0,0,3.0,39,0,0,1,3.0,1,2,1,1,1,1,2,4.0,46,0,4,4,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,4,69.47
10,9,1,1,0,2.0,1,0,0,0,1.0,4,1,4,1,3,2,0,3.0,47,2,3,3,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,12,55.59
10,9,1,3,3,5.0,6,0,0,0,3.0,2,2,1,0,2,5,2,2.0,48,1,1,1,0,0,1,0,0,0,2,2,3,3,0,0,0,0,0,5,80.29
10,9,1,0,0,2.0,4,0,0,0,1.0,1,2,1,0,2,3,0,2.0,47,0,4,4,0,0,3,0,0,0,2,2,3,3,0,0,0,0,0,3,66.27
10,9,1,0,1,3.0,1,0,0,0,1.0,2,2,0,0,2,2,0,2.0,48,0,2,2,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,5,123.61
10,9,1,3,3,4.0,15,0,0,0,0.0,0,2,2,0,2,1,1,2.0,49,2,4,4,0,0,1,0,0,0,2,2,3,3,0,0,0,0,0,4,143.83
10,9,1,3,2,2.0,3,0,0,0,2.0,1,2,1,1,0,1,0,1.0,46,4,3,3,1,0,4,0,0,0,2,2,3,3,0,0,0,0,0,2,50.79
10,9,1,0,0,2.0,39,0,1,0,1.0,0,0,0,0,0,0,1,1.0,47,0,4,4,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,4,69.47
10,9,1,1,1,2.0,1,0,1,0,3.0,0,0,0,1,0,0,1,1.0,50,3,1,1,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,59.86
10,9,1,3,3,4.0,0,0,0,1,2.0,0,0,0,1,4,0,2,0.0,49,2,4,4,0,0,1,0,0,0,2,2,3,3,0,0,0,0,0,0,126.62
10,9,1,1,2,2.0,27,0,1,1,0.0,0,0,2,1,4,0,1,0.0,50,2,0,0,1,0,1,0,0,0,2,2,3,3,0,0,0,0,0,0,111.51
10,9,1,1,0,3.0,4,0,0,0,4.0,0,3,0,1,2,2,5,2.0,47,0,4,4,0,0,3,0,0,0,2,2,3,3,0,0,0,0,0,3,66.27
10,9,1,3,2,3.0,0,0,0,0,4.0,0,3,0,1,2,2,5,2.0,50,3,1,1,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,126.62
10,9,1,1,2,2.0,24,0,1,0,2.0,0,0,2,1,2,0,1,2.0,49,2,4,4,0,0,3,0,0,0,2,2,3,3,0,0,0,0,0,2,144.38
10,9,1,4,4,5.0,0,0,1,1,4.0,1,2,1,0,3,3,1,3.0,49,2,4,4,0,0,1,0,0,0,2,2,3,3,0,0,0,0,0,4,82.62
10,9,1,0,0,3.0,3,0,1,0,0.0,0,0,2,1,0,0,1,1.0,46,0,4,4,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,2,50.79
10,9,1,0,0,3.0,1,0,1,0,1.0,1,2,1,0,2,2,1,2.0,47,0,4,4,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,59.86
10,9,1,3,3,3.0,1,0,0,0,4.0,0,0,0,0,4,0,3,0.0,48,4,4,4,0,0,3,0,0,0,2,2,3,3,0,0,0,0,0,12,55.59
10,9,1,2,2,3.0,1,0,0,1,3.0,0,1,1,0,3,5,0,3.0,47,2,3,3,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,1,95.78
10,9,1,1,2,3.0,1,0,0,1,3.0,0,2,2,1,2,0,2,2.0,48,1,1,1,0,0,1,0,0,0,2,2,3,3,0,0,0,0,0,12,55.59
10,9,1,1,1,2.0,30,0,1,0,0.0,1,2,1,0,2,3,1,2.0,50,2,0,0,1,0,1,0,0,0,2,2,3,3,0,0,0,0,0,12,131.75
10,9,1,4,3,4.0,26,0,0,0,4.0,2,2,1,0,0,4,0,1.0,48,4,4,4,0,0,3,0,1,1,4,4,4,4,0,1,0,0,0,4,59.83
10,9,1,3,3,3.0,14,0,0,0,1.0,0,1,2,1,0,0,0,1.0,50,3,1,1,1,0,0,0,1,1,4,4,4,4,0,1,0,0,0,7,51.12
10,9,1,3,3,4.0,36,0,1,1,0.0,4,2,2,1,3,2,1,3.0,49,2,4,4,0,0,3,0,1,1,4,4,4,4,0,1,0,0,0,4,122.47
10,9,1,3,3,3.0,15,0,0,1,3.0,1,2,3,1,2,3,1,2.0,49,3,1,1,1,0,4,0,1,1,4,4,4,4,0,1,0,0,0,1,109.06
10,9,1,0,0,5.0,11,0,1,0,5.0,2,2,2,1,3,2,1,3.0,50,0,4,4,0,0,0,0,1,1,4,4,4,4,0,1,0,0,0,1,73.05
10,9,1,3,3,3.0,22,0,0,1,5.0,1,2,3,1,2,2,2,2.0,50,3,1,1,1,0,0,0,1,1,4,4,4,4,0,1,0,0,0,11,71.51
10,9,1,2,2,3.0,24,0,0,1,3.0,2,3,0,1,2,2,3,2.0,50,2,0,0,1,0,1,0,1,1,4,4,4,4,0,1,0,0,0,7,139.37
10,9,1,3,3,3.0,6,0,0,1,3.0,2,3,0,1,2,2,3,2.0,50,3,1,1,1,0,0,0,1,1,4,4,4,4,0,1,0,0,0,8,115.13
10,9,1,3,3,3.0,12,0,1,0,3.0,2,1,0,1,0,2,1,1.0,49,3,1,1,1,0,4,0,1,1,4,4,4,4,0,1,0,0,0,5,136.74
10,9,1,3,4,3.0,3,0,0,1,2.0,1,1,1,0,2,1,0,2.0,49,3,1,1,1,0,4,0,1,1,4,4,4,4,0,1,0,0,0,9,95.74
10,9,1,0,0,3.0,15,0,1,1,3.0,0,0,2,1,2,0,1,2.0,48,0,2,2,1,0,0,0,1,1,4,4,4,4,0,1,0,0,0,1,109.06
10,9,1,1,1,3.0,11,0,1,1,1.0,2,0,0,1,0,2,1,1.0,47,0,4,4,0,0,3,0,1,1,4,4,4,4,0,1,0,0,0,1,73.05
10,9,1,0,0,3.0,9,0,1,1,1.0,2,2,2,0,3,2,1,3.0,50,0,4,4,0,0,0,0,1,1,4,4,4,4,0,1,0,0,0,3,103.65
10,9,1,2,2,3.0,14,0,0,0,3.0,4,3,1,0,1,2,3,4.0,49,2,4,4,0,0,1,0,1,1,4,4,4,4,0,1,0,0,0,7,51.12
10,9,1,3,3,3.0,10,0,0,0,5.0,1,1,1,0,1,1,4,4.0,48,4,4,4,0,0,3,0,1,1,4,4,4,4,0,1,0,0,0,7,69.65
10,9,1,4,4,3.0,43,0,1,0,1.0,0,0,2,1,4,0,1,0.0,46,4,3,3,1,0,4,0,1,1,4,4,4,4,0,1,0,0,0,8,142.58
10,9,1,2,2,3.0,36,0,1,1,2.0,0,1,1,0,1,5,1,4.0,47,2,3,3,0,0,2,0,1,1,4,4,4,4,0,1,0,0,0,4,122.47
10,9,1,0,0,3.0,11,0,1,1,3.0,0,0,2,0,2,0,1,2.0,46,0,4,4,0,0,0,0,1,1,4,4,4,4,0,1,0,0,0,1,73.05
10,9,1,2,2,3.0,15,0,0,1,2.0,2,2,0,0,1,2,2,4.0,47,2,3,3,0,0,2,0,1,1,4,4,4,4,0,1,0,0,0,8,55.18
10,9,1,1,0,4.0,10,0,1,0,3.0,1,0,1,1,2,0,1,2.0,48,0,2,2,1,0,0,0,1,1,4,4,4,4,0,1,0,0,0,3,91.0
10,9,1,2,3,4.0,8,0,1,0,4.0,1,2,1,1,2,1,1,2.0,48,1,1,1,0,0,1,0,1,1,4,4,4,4,0,1,0,0,0,0,138.81
10,9,1,2,2,4.0,15,0,1,0,4.0,1,2,1,1,2,1,1,2.0,48,1,1,1,0,0,1,0,1,1,4,4,4,4,0,1,0,0,0,1,109.06
10,9,1,3,2,4.0,24,0,1,1,1.0,0,0,0,1,2,1,1,2.0,49,2,4,4,0,0,1,0,1,1,4,4,4,4,0,1,0,0,0,7,139.37
10,9,1,0,0,5.0,9,0,1,1,4.0,1,2,1,0,0,1,1,1.0,50,0,4,4,0,0,0,0,1,1,4,4,4,4,0,1,0,0,0,3,103.65
10,9,1,0,0,3.0,22,0,1,1,4.0,1,2,1,0,0,1,1,1.0,47,0,4,4,1,0,0,0,1,1,4,4,4,4,0,1,0,0,0,11,71.51
10,9,1,0,0,3.0,14,0,1,0,2.0,1,2,1,0,2,1,1,2.0,50,0,4,4,0,0,0,0,1,1,4,4,4,4,0,1,0,0,0,7,51.12
10,9,1,0,0,2.0,26,0,0,1,4.0,1,2,1,0,1,3,0,4.0,46,0,4,4,0,0,0,0,1,1,4,4,4,4,0,1,0,0,0,4,59.83
10,9,1,3,3,4.0,10,0,0,1,4.0,0,2,0,0,0,0,3,1.0,50,2,0,0,1,0,1,0,1,1,4,4,4,4,0,1,0,0,0,3,91.0
10,9,1,0,0,3.0,6,0,0,1,5.0,2,3,2,0,3,2,5,3.0,48,0,2,2,1,0,0,0,1,1,4,4,4,4,0,1,0,0,0,5,111.7
10,9,1,2,2,3.0,8,0,0,1,0.0,1,2,3,1,2,1,1,2.0,49,2,4,4,0,0,3,0,1,1,4,4,4,4,0,1,0,0,0,0,138.81
10,9,1,0,0,4.0,8,0,0,1,0.0,1,2,3,1,2,1,1,2.0,50,0,4,4,0,0,0,0,1,1,4,4,4,4,0,1,0,0,0,0,138.81
10,9,1,4,4,3.0,15,0,0,0,5.0,4,3,4,0,1,2,5,4.0,46,4,3,3,1,0,4,0,1,1,4,4,4,4,0,1,0,0,0,8,55.18
10,9,1,3,3,3.0,13,0,1,0,1.0,2,2,0,0,1,2,1,4.0,48,4,4,4,0,0,3,0,1,1,4,4,4,4,0,1,0,0,0,4,149.08
10,9,1,0,0,3.0,8,0,1,1,1.0,3,2,3,0,3,7,1,3.0,50,0,4,4,0,0,0,0,1,1,4,4,4,4,0,1,0,0,0,0,138.81
10,9,1,3,4,4.0,3,0,0,0,2.0,4,2,3,0,3,3,0,3.0,50,2,0,0,1,0,1,0,1,1,4,4,4,4,0,1,0,0,0,9,95.74
10,9,1,1,1,4.0,3,0,0,0,2.0,4,2,3,0,3,3,0,3.0,48,0,2,2,1,0,0,0,1,1,4,4,4,4,0,1,0,0,0,9,95.74
10,9,1,3,3,2.0,13,0,0,1,1.0,2,2,0,0,1,2,1,4.0,46,4,3,3,1,0,4,0,1,1,4,4,4,4,0,1,0,0,0,4,149.08
10,9,1,2,2,2.0,3,0,1,0,3.0,2,2,0,0,3,2,1,3.0,49,3,1,1,1,0,4,0,1,1,4,4,4,4,0,1,0,0,0,9,95.74
10,9,1,3,4,4.0,6,0,0,0,5.0,1,3,1,0,3,1,4,3.0,49,2,4,4,0,0,1,0,1,1,4,4,4,4,0,1,0,0,0,8,115.13
10,9,1,4,4,4.0,6,0,1,0,2.0,0,2,1,1,3,7,1,3.0,50,3,1,1,1,0,0,0,1,1,4,4,4,4,0,1,0,0,0,5,111.7
10,9,1,1,1,2.0,10,0,0,0,3.0,2,2,0,0,1,2,0,4.0,48,1,1,1,0,0,1,0,1,1,4,4,4,4,0,1,0,0,0,3,91.0
10,9,1,3,3,3.0,37,0,1,1,3.0,2,3,0,0,3,2,1,3.0,49,3,1,1,1,0,4,0,1,1,4,4,4,4,0,1,0,0,0,1,94.63
10,9,1,4,3,3.0,6,0,0,1,5.0,1,2,1,1,3,3,1,3.0,46,4,3,3,1,0,4,0,1,1,4,4,4,4,0,1,0,0,0,8,115.13
10,9,1,1,1,3.0,10,0,0,0,4.0,0,0,0,0,2,0,1,2.0,47,0,4,4,0,0,3,0,1,1,4,4,4,4,0,1,0,0,0,7,69.65
10,9,1,0,0,3.0,12,0,1,1,2.0,1,2,3,0,0,4,1,1.0,47,0,4,4,1,0,0,0,1,1,4,4,4,4,0,1,0,0,0,5,136.74
10,9,1,1,1,3.0,22,0,1,0,1.0,2,2,2,0,3,2,1,3.0,48,1,1,1,0,0,1,0,1,1,4,4,4,4,0,1,0,0,0,11,71.51
10,9,1,1,1,3.0,15,0,0,0,3.0,2,2,1,1,1,3,0,4.0,48,1,1,1,0,0,1,0,1,1,4,4,4,4,0,1,0,0,0,8,55.18
10,9,1,1,1,2.0,13,0,0,0,2.0,3,2,1,0,2,3,0,2.0,49,2,4,4,0,0,1,0,1,1,4,4,4,4,0,1,0,0,0,4,149.08
10,9,1,1,0,2.0,43,0,0,0,2.0,0,2,2,0,0,2,2,1.0,48,1,1,1,0,0,1,0,1,1,4,4,4,4,0,1,0,0,0,8,142.58
10,9,1,2,2,3.0,9,0,1,0,4.0,2,2,0,0,2,2,1,2.0,47,2,3,3,0,0,2,1,2,1,0,0,1,1,0,1,1,1,1,2,91.28
10,9,1,3,3,3.0,17,0,1,0,4.0,2,2,0,0,2,2,1,2.0,50,3,1,1,1,0,0,1,2,1,0,0,1,1,0,1,1,1,1,12,137.77
10,9,1,1,1,2.0,12,0,1,0,0.0,2,1,2,1,3,2,1,3.0,49,2,4,4,0,0,3,1,2,1,0,0,1,1,0,1,1,1,1,8,131.46
10,9,1,0,0,3.0,12,0,0,0,4.0,4,0,4,0,2,2,5,2.0,46,0,4,4,0,0,0,1,2,1,0,0,1,1,0,1,1,1,1,8,131.46
10,9,1,1,1,2.0,5,0,0,1,2.0,0,1,0,0,0,1,2,1.0,50,2,0,0,1,0,1,1,2,1,0,0,1,1,0,1,1,1,1,1,135.8
10,9,1,1,1,2.0,17,0,0,1,2.0,2,1,2,1,1,2,2,4.0,48,1,1,1,0,0,1,1,2,1,0,0,1,1,0,1,1,1,1,10,66.78
10,9,1,1,1,2.0,17,0,1,1,3.0,0,0,2,0,0,0,1,1.0,49,2,4,4,0,0,1,1,2,1,0,0,1,1,0,1,1,1,1,10,66.78
10,9,1,1,1,4.0,9,0,0,1,5.0,2,3,3,0,3,5,4,3.0,47,0,4,4,0,0,3,1,2,1,0,0,1,1,0,1,1,1,1,2,91.28
10,9,1,1,1,2.0,19,0,1,1,1.0,1,2,1,1,0,3,1,1.0,47,2,3,3,0,0,2,1,2,1,0,0,1,1,0,1,1,1,1,2,99.77
10,9,1,2,2,3.0,11,0,0,0,0.0,2,0,2,0,1,2,1,4.0,47,2,3,3,0,0,2,1,2,1,0,0,1,1,0,1,1,1,1,0,69.63
10,9,1,0,0,3.0,12,0,0,0,2.0,1,0,1,0,0,0,0,1.0,47,0,4,4,1,0,0,1,2,1,0,0,1,1,0,1,1,1,1,8,131.46
10,9,1,2,3,3.0,12,0,0,0,2.0,1,0,1,0,0,0,0,1.0,49,2,4,4,0,0,1,1,2,1,0,0,1,1,0,1,1,1,1,8,131.46
10,9,1,3,4,3.0,11,0,1,1,4.0,0,0,0,1,0,0,1,1.0,48,4,4,4,0,0,3,1,2,1,0,0,1,1,0,1,1,1,1,0,69.63
10,9,1,3,2,3.0,45,0,0,0,2.0,2,2,0,0,1,2,1,4.0,49,3,1,1,1,0,4,1,2,1,0,0,1,1,0,1,1,1,1,1,83.51
10,9,1,2,2,3.0,11,0,1,1,2.0,2,2,3,1,2,3,1,2.0,46,2,4,3,1,0,4,1,2,1,0,0,1,1,0,1,1,1,1,0,69.63
10,9,1,0,0,3.0,9,0,1,1,1.0,2,2,2,1,0,2,1,1.0,50,0,4,4,0,0,0,1,2,1,0,0,1,1,0,1,1,1,1,2,91.28
10,9,1,0,0,2.0,16,0,0,0,0.0,1,3,1,1,2,1,1,2.0,47,0,4,4,1,0,0,1,2,1,0,0,1,1,0,1,1,1,1,8,138.53
10,9,1,4,4,3.0,11,0,0,0,4.0,2,3,1,0,1,7,5,4.0,46,4,3,3,1,0,4,1,2,1,0,0,1,1,0,1,1,1,1,0,69.63
10,9,1,3,3,3.0,9,0,1,1,2.0,3,0,3,1,3,3,1,3.0,49,3,1,1,1,0,4,1,2,1,0,0,1,1,0,1,1,1,1,2,91.28
10,9,1,2,2,3.0,9,0,0,1,1.0,2,2,2,0,3,2,0,3.0,46,2,4,3,1,0,4,1,2,1,0,0,1,1,0,1,1,1,1,2,91.28
10,9,1,3,4,3.0,7,0,0,1,0.0,0,2,2,1,2,2,1,2.0,48,4,4,4,0,0,3,1,2,1,0,0,1,1,0,1,1,1,1,6,100.44
10,9,1,3,3,3.0,17,0,0,0,2.0,1,2,1,0,1,2,2,4.0,49,3,1,1,1,0,4,1,2,1,0,0,1,1,0,1,1,1,1,10,66.78
10,9,1,1,2,3.0,7,0,1,0,3.0,1,2,1,0,2,1,1,2.0,48,1,1,1,0,0,1,1,2,1,0,0,1,1,0,1,1,1,1,6,100.44
10,9,1,0,0,3.0,11,0,0,0,0.0,1,2,1,1,3,1,1,3.0,47,0,4,4,1,0,0,1,2,1,0,0,1,1,0,1,1,1,1,0,69.63
10,9,1,1,1,2.0,13,0,1,1,5.0,2,2,2,1,0,2,1,1.0,48,1,1,1,0,0,1,1,2,1,0,0,1,1,0,1,1,1,1,10,142.45
10,9,1,0,1,3.0,12,0,0,0,3.0,2,3,2,0,3,2,3,3.0,48,0,2,2,1,0,0,1,2,1,0,0,1,1,0,1,1,1,1,8,131.46
10,9,1,1,2,3.0,17,0,0,1,1.0,2,1,0,0,2,2,1,2.0,48,1,1,1,0,0,1,1,2,1,0,0,1,1,0,1,1,1,1,12,137.77
10,9,1,0,0,2.0,13,0,1,0,4.0,4,2,4,0,1,1,1,4.0,48,0,2,2,1,0,0,1,2,1,0,0,1,1,0,1,1,1,1,10,142.45
10,9,1,1,1,2.0,9,0,1,1,1.0,2,0,1,0,2,5,1,2.0,46,2,4,3,1,0,4,1,2,1,0,0,1,1,0,1,1,1,1,2,91.28
10,9,1,2,2,3.0,16,0,0,0,1.0,3,2,3,0,3,3,1,3.0,46,2,4,3,1,0,4,1,2,1,0,0,1,1,0,1,1,1,1,8,138.53
10,9,1,1,1,2.0,11,0,0,1,3.0,0,0,0,0,2,0,3,2.0,46,2,4,3,1,0,4,1,2,1,0,0,1,1,0,1,1,1,1,0,69.63
10,9,1,0,0,3.0,3,0,0,1,3.0,0,3,2,0,0,2,2,1.0,47,0,4,4,1,0,0,1,2,1,0,0,1,1,0,1,1,1,1,8,59.19
10,9,1,3,3,4.0,13,0,1,1,3.0,4,1,1,1,3,2,1,3.0,50,2,0,0,1,0,1,1,2,1,0,0,1,1,0,1,1,1,1,12,145.41
10,9,1,4,4,4.0,12,0,0,1,4.0,0,0,2,0,0,0,5,1.0,50,3,1,1,1,0,0,1,2,1,0,0,1,1,0,1,1,1,1,8,131.46
10,9,1,2,3,3.0,19,0,0,0,0.0,0,0,2,0,0,0,1,1.0,49,2,4,4,0,0,3,1,2,1,0,0,1,1,0,1,1,1,1,2,99.77
10,9,1,2,2,3.0,17,0,1,1,4.0,4,2,3,1,2,2,1,2.0,50,2,0,0,1,0,1,1,2,1,0,0,1,1,0,1,1,1,1,10,66.78
10,9,1,2,2,3.0,7,0,0,1,1.0,2,2,0,0,3,2,0,3.0,49,2,4,4,0,0,1,1,2,1,0,0,1,1,0,1,1,1,1,6,100.44
10,9,1,0,0,3.0,7,0,0,1,1.0,2,2,0,0,3,2,0,3.0,46,0,4,4,0,0,0,1,2,1,0,0,1,1,0,1,1,1,1,6,100.44
10,9,1,2,1,3.0,11,0,1,0,5.0,0,0,2,1,2,0,1,2.0,49,2,4,4,0,0,1,1,2,1,0,0,1,1,0,1,1,1,1,0,69.63
10,9,1,0,0,3.0,11,0,1,0,0.0,2,1,1,1,2,6,1,2.0,47,0,4,4,1,0,0,1,2,1,0,0,1,1,0,1,1,1,1,0,69.63
10,9,1,3,3,3.0,17,0,1,1,5.0,2,3,0,0,0,2,1,1.0,48,4,4,4,0,0,3,1,2,1,0,0,1,1,0,1,1,1,1,10,66.78
10,9,1,1,1,2.0,9,0,0,0,1.0,2,2,1,0,2,5,1,2.0,49,2,4,4,0,0,1,1,2,1,0,0,1,1,0,1,1,1,1,2,91.28
10,9,1,3,3,4.0,7,0,1,0,1.0,1,2,1,0,1,1,1,4.0,49,2,4,4,0,0,3,1,2,1,0,0,1,1,0,1,1,1,1,2,76.98
10,9,1,3,2,3.0,9,0,1,1,2.0,2,3,2,1,1,2,1,4.0,50,3,1,1,1,0,0,1,2,1,0,0,1,1,0,1,1,1,1,2,91.28
10,9,1,1,1,3.0,44,0,0,1,2.0,1,0,1,0,0,0,0,1.0,47,0,4,4,0,0,3,1,2,1,0,0,1,1,0,1,1,1,1,8,114.01
10,9,1,0,0,2.0,20,0,1,0,0.0,1,2,1,0,0,1,1,1.0,48,0,2,2,1,0,0,1,3,1,3,3,2,2,1,1,1,1,1,10,116.74
10,9,1,3,2,3.0,25,0,0,1,3.0,2,3,2,0,2,2,3,2.0,48,4,4,4,0,0,3,1,3,1,3,3,2,2,1,1,1,1,1,0,62.26
10,9,1,1,0,2.0,10,0,0,1,3.0,2,3,2,0,2,2,3,2.0,47,2,3,3,0,0,2,1,3,1,3,3,2,2,1,1,1,1,1,3,100.91
10,9,1,3,3,4.0,20,0,0,0,1.0,1,2,1,0,2,3,0,2.0,47,2,3,3,0,0,2,1,3,1,3,3,2,2,1,1,1,1,1,10,116.74
10,9,1,0,0,3.0,22,0,0,0,1.0,1,2,1,0,2,3,0,2.0,48,0,2,2,1,0,0,1,3,1,3,3,2,2,1,1,1,1,1,5,64.99
10,9,1,0,0,2.0,24,0,0,0,2.0,1,2,3,0,2,2,2,2.0,48,0,2,2,1,0,0,1,3,1,3,3,2,2,1,1,1,1,1,12,89.37
10,9,1,3,2,4.0,26,0,1,1,4.0,3,2,1,1,3,3,1,3.0,49,2,4,4,0,0,1,1,3,1,3,3,2,2,1,1,1,1,1,12,57.52
10,9,1,3,2,4.0,22,0,0,0,3.0,4,3,1,0,3,2,3,3.0,49,2,4,4,0,0,1,1,3,1,3,3,2,2,1,1,1,1,1,5,64.99
10,9,1,0,0,3.0,12,0,1,0,5.0,2,3,0,0,1,2,1,4.0,50,0,4,4,0,0,0,1,3,1,3,3,2,2,1,1,1,1,1,6,135.5
10,9,1,4,4,3.0,37,0,0,0,4.0,2,3,0,1,2,2,3,2.0,46,4,3,3,1,0,4,1,3,1,3,3,2,2,1,1,1,1,1,0,114.6
10,9,1,0,0,4.0,24,0,0,0,4.0,2,3,0,1,2,2,3,2.0,47,0,4,4,1,0,0,1,3,1,3,3,2,2,1,1,1,1,1,12,89.37
10,9,1,1,2,2.0,14,0,0,0,4.0,2,3,0,1,2,2,3,2.0,50,3,1,1,1,0,0,1,3,1,3,3,2,2,1,1,1,1,1,2,98.52
10,9,1,0,0,3.0,4,0,1,1,2.0,2,1,2,1,2,2,1,2.0,47,0,4,4,1,0,0,1,3,1,3,3,2,2,1,1,1,1,1,8,133.42
10,9,1,3,2,4.0,24,0,0,1,3.0,0,2,2,1,2,2,0,2.0,46,2,4,3,1,0,4,1,3,1,3,3,2,2,1,1,1,1,1,12,89.37
10,9,1,4,3,5.0,24,0,0,1,3.0,0,2,2,1,2,2,0,2.0,50,3,1,1,1,0,0,1,3,1,3,3,2,2,1,1,1,1,1,12,89.37
10,9,1,1,1,2.0,23,0,0,0,3.0,3,2,3,0,1,5,0,4.0,48,1,1,1,0,0,1,1,3,1,3,3,2,2,1,1,1,1,1,6,79.95
10,9,1,0,0,2.0,21,0,0,1,2.0,1,3,1,0,3,3,2,3.0,50,0,4,4,0,0,0,1,3,1,3,3,2,2,1,1,1,1,1,12,100.55
10,9,1,1,1,3.0,23,0,1,0,4.0,2,2,2,1,1,2,1,4.0,48,1,1,1,0,0,1,1,3,1,3,3,2,2,1,1,1,1,1,6,79.95
10,9,1,0,0,3.0,3,0,1,0,4.0,2,2,2,1,1,2,1,4.0,48,0,2,2,1,0,0,1,3,1,3,3,2,2,1,1,1,1,1,0,62.67
10,9,1,3,3,3.0,27,0,0,0,0.0,0,2,0,1,3,2,1,3.0,48,4,4,4,0,0,3,1,3,1,3,3,2,2,1,1,1,1,1,1,59.4
10,9,1,0,0,2.0,21,0,0,0,0.0,0,2,0,1,3,2,1,3.0,47,0,4,4,0,0,3,1,3,1,3,3,2,2,1,1,1,1,1,12,100.55
10,9,1,3,3,3.0,21,0,0,0,0.0,0,2,0,1,3,2,1,3.0,50,3,1,1,1,0,0,1,3,1,3,3,2,2,1,1,1,1,1,12,100.55
10,9,1,1,0,2.0,30,0,1,1,3.0,0,2,1,0,3,7,1,3.0,48,1,1,1,0,0,1,1,3,1,3,3,2,2,1,1,1,1,1,1,93.07
