text_blob,store_sales(in millions),store_cost(in millions),unit_sales(in millions),SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost_class
bathroom products health and hygiene non-consumable super savers canada m m high school degree bronze skilled manual n $30k - $50k hilltop deluxe supermarket vancouver bc street handout,4.76,1.7136,2.0,2.38,16.0,13.0,16.0,23112.0,16418.0,4016.0,2678.0,2
bathroom products health and hygiene non-consumable super savers canada m m graduate degree bronze professional y $110k - $130k consolidated deluxe supermarket vancouver bc street handout,2.92,1.0512,4.0,0.73,16.2,14.2,4.0,23112.0,16418.0,4016.0,2678.0,2
bathroom products health and hygiene non-consumable bye bye baby canada m f partial high school normal skilled manual y $10k - $30k consolidated deluxe supermarket vancouver bc sunday paper,2.92,1.1388,4.0,0.73,16.2,14.2,4.0,23112.0,16418.0,4016.0,2678.0,2
bathroom products health and hygiene non-consumable price cutters canada s f bachelors degree golden management n $110k - $130k steady deluxe supermarket vancouver bc cash register handout,9.4,3.196,4.0,2.35,11.3,9.3,13.0,23112.0,16418.0,4016.0,2678.0,2
"bathroom products health and hygiene non-consumable i cant believe it sale canada m m high school degree bronze manual y $30k - $50k consolidated deluxe supermarket vancouver bc daily paper, radio, tv",3.84,1.4592,4.0,0.96,9.42,7.42,27.0,23112.0,16418.0,4016.0,2678.0,1
bathroom products health and hygiene non-consumable super savers canada m m partial high school normal manual y $10k - $30k hilltop deluxe supermarket vancouver bc street handout,10.71,4.7124,3.0,3.57,16.3,13.2,19.0,23112.0,16418.0,4016.0,2678.0,2
bathroom products health and hygiene non-consumable super savers canada s m partial high school normal manual y $10k - $30k steady deluxe supermarket vancouver bc street handout,3.6,1.26,2.0,1.8,11.5,8.5,32.0,23112.0,16418.0,4016.0,2678.0,2
bathroom products health and hygiene non-consumable money savers canada m m bachelors degree golden management y $70k - $90k hilltop deluxe supermarket vancouver bc sunday paper,10.71,4.7124,3.0,3.57,16.3,13.2,19.0,23112.0,16418.0,4016.0,2678.0,1
bathroom products health and hygiene non-consumable bye bye baby canada s f bachelors degree bronze management n $50k - $70k steady deluxe supermarket vancouver bc sunday paper,6.04,2.416,4.0,1.51,12.0,10.0,7.0,23112.0,16418.0,4016.0,2678.0,2
bathroom products health and hygiene non-consumable money savers canada s m partial high school bronze professional y $110k - $130k bird call deluxe supermarket vancouver bc sunday paper,8.79,4.395,3.0,2.93,15.3,14.3,25.0,23112.0,16418.0,4016.0,2678.0,1
"bathroom products health and hygiene non-consumable price slashers canada m m high school degree bronze skilled manual y $30k - $50k steady deluxe supermarket vancouver bc sunday paper, radio, tv",4.53,1.6761,3.0,1.51,12.0,10.0,7.0,23112.0,16418.0,4016.0,2678.0,0
bathroom products health and hygiene non-consumable double down sale canada s f bachelors degree normal professional y $50k - $70k hilltop deluxe supermarket vancouver bc radio,7.14,3.3558,3.0,2.38,16.0,13.0,16.0,23112.0,16418.0,4016.0,2678.0,0
bathroom products health and hygiene non-consumable save-it sale canada m f high school degree normal professional y $70k - $90k consolidated deluxe supermarket vancouver bc in-store coupon,1.46,0.5402,2.0,0.73,16.2,14.2,4.0,23112.0,16418.0,4016.0,2678.0,0
bathroom products health and hygiene non-consumable super savers canada s f high school degree bronze skilled manual n $30k - $50k steady deluxe supermarket vancouver bc street handout,4.53,1.812,3.0,1.51,12.0,10.0,7.0,23112.0,16418.0,4016.0,2678.0,2
bathroom products health and hygiene non-consumable price cutters canada m m bachelors degree golden professional y $50k - $70k steady deluxe supermarket vancouver bc cash register handout,7.05,2.538,3.0,2.35,11.3,9.3,13.0,23112.0,16418.0,4016.0,2678.0,2
bathroom products health and hygiene non-consumable super savers canada s f high school degree bronze skilled manual y $30k - $50k steady deluxe supermarket vancouver bc street handout,7.2,2.736,4.0,1.8,11.5,8.5,32.0,23112.0,16418.0,4016.0,2678.0,2
"bathroom products health and hygiene non-consumable price slashers canada m m high school degree golden skilled manual y $30k - $50k faux products deluxe supermarket vancouver bc sunday paper, radio, tv",8.94,3.7548,3.0,2.98,11.6,8.6,21.0,23112.0,16418.0,4016.0,2678.0,0
bathroom products health and hygiene non-consumable super savers canada s m bachelors degree bronze management n $50k - $70k bird call deluxe supermarket vancouver bc street handout,2.86,1.43,2.0,1.43,18.9,16.8,35.0,23112.0,16418.0,4016.0,2678.0,2
bathroom products health and hygiene non-consumable double down sale canada s f bachelors degree bronze management y $50k - $70k hilltop deluxe supermarket vancouver bc cash register handout,10.71,4.1769,3.0,3.57,16.3,13.2,19.0,23112.0,16418.0,4016.0,2678.0,2
bathroom products health and hygiene non-consumable super savers canada m f partial high school normal skilled manual y $10k - $30k faux products deluxe supermarket vancouver bc street handout,8.94,3.6654,3.0,2.98,11.6,8.6,21.0,23112.0,16418.0,4016.0,2678.0,2
bathroom products health and hygiene non-consumable green light special canada m f partial high school normal skilled manual y $10k - $30k faux products deluxe supermarket vancouver bc product attachment,11.92,3.576,4.0,2.98,11.6,8.6,21.0,23112.0,16418.0,4016.0,2678.0,1
"bathroom products health and hygiene non-consumable i cant believe it sale canada s f high school degree bronze manual n $30k - $50k hilltop deluxe supermarket vancouver bc daily paper, radio, tv",7.14,3.57,3.0,2.38,16.0,13.0,16.0,23112.0,16418.0,4016.0,2678.0,1
bathroom products health and hygiene non-consumable money savers canada s f bachelors degree bronze professional y $50k - $70k bird call deluxe supermarket vancouver bc sunday paper,2.86,1.0296,2.0,1.43,18.9,16.8,35.0,23112.0,16418.0,4016.0,2678.0,1
bathroom products health and hygiene non-consumable super savers canada m f bachelors degree golden management y $50k - $70k faux products deluxe supermarket vancouver bc street handout,5.92,2.1904,4.0,1.48,8.27,6.27,20.0,23112.0,16418.0,4016.0,2678.0,2
bathroom products health and hygiene non-consumable price cutters canada s f partial college bronze management n $30k - $50k faux products deluxe supermarket vancouver bc cash register handout,6.84,3.2832,3.0,2.28,20.1,19.1,7.0,23112.0,16418.0,4016.0,2678.0,2
bathroom products health and hygiene non-consumable save-it sale canada m f partial high school normal manual y $10k - $30k bird call deluxe supermarket vancouver bc in-store coupon,4.56,1.5048,2.0,2.28,16.2,15.2,1.0,23112.0,16418.0,4016.0,2678.0,0
bathroom products health and hygiene non-consumable bye bye baby canada s f bachelors degree bronze professional y $130k - $150k steady deluxe supermarket vancouver bc sunday paper,3.6,1.512,2.0,1.8,11.5,8.5,32.0,23112.0,16418.0,4016.0,2678.0,2
bathroom products health and hygiene non-consumable double down sale canada m m graduate degree bronze management y $70k - $90k consolidated deluxe supermarket vancouver bc cash register handout,2.92,1.314,4.0,0.73,16.2,14.2,4.0,23112.0,16418.0,4016.0,2678.0,2
bathroom products health and hygiene non-consumable save-it sale canada m m high school degree golden skilled manual n $30k - $50k hilltop deluxe supermarket vancouver bc in-store coupon,14.2,6.816,4.0,3.55,18.6,16.6,14.0,23112.0,16418.0,4016.0,2678.0,0
bathroom products health and hygiene non-consumable price smashers canada m m high school degree bronze skilled manual y $30k - $50k hilltop deluxe supermarket vancouver bc street handout,10.65,4.047,3.0,3.55,18.6,16.6,14.0,23112.0,16418.0,4016.0,2678.0,1
"bathroom products health and hygiene non-consumable money savers usa m f bachelors degree silver professional y $130k - $150k faux products supermarket bremerton wa sunday paper, radio, tv",4.44,1.8204,3.0,1.48,8.27,6.27,20.0,39696.0,24390.0,9184.0,6122.0,1
bathroom products health and hygiene non-consumable shelf clearing days usa m m high school degree golden manual n $30k - $50k bird call supermarket bremerton wa sunday paper,9.12,3.2832,4.0,2.28,16.2,15.2,1.0,39696.0,24390.0,9184.0,6122.0,1
"bathroom products health and hygiene non-consumable super wallet savers usa m f partial high school normal skilled manual y $10k - $30k consolidated supermarket bremerton wa daily paper, radio",7.88,3.3096,4.0,1.97,12.5,10.5,13.0,39696.0,24390.0,9184.0,6122.0,1
"bathroom products health and hygiene non-consumable save-it sale usa m f partial high school normal skilled manual y $10k - $30k steady supermarket bremerton wa daily paper, radio",7.05,3.4545,3.0,2.35,11.3,9.3,13.0,39696.0,24390.0,9184.0,6122.0,0
bathroom products health and hygiene non-consumable super duper savers usa s m bachelors degree bronze professional n $50k - $70k hilltop supermarket bremerton wa cash register handout,14.2,5.254,4.0,3.55,18.6,16.6,14.0,39696.0,24390.0,9184.0,6122.0,2
bathroom products health and hygiene non-consumable two for one usa s m bachelors degree bronze professional n $50k - $70k bird call supermarket bremerton wa product attachment,8.79,4.0434,3.0,2.93,15.3,14.3,25.0,39696.0,24390.0,9184.0,6122.0,1
bathroom products health and hygiene non-consumable mystery sale usa s f partial high school normal manual y $10k - $30k bird call supermarket bremerton wa bulk mail,4.56,1.596,2.0,2.28,16.2,15.2,1.0,39696.0,24390.0,9184.0,6122.0,1
bathroom products health and hygiene non-consumable dollar cutters usa s f high school degree bronze manual n $30k - $50k hilltop supermarket bremerton wa tv,9.52,3.1416,4.0,2.38,16.0,13.0,16.0,39696.0,24390.0,9184.0,6122.0,0
"bathroom products health and hygiene non-consumable high roller savings usa s m high school degree normal management y $70k - $90k steady supermarket bremerton wa daily paper, radio, tv",7.05,2.1855,3.0,2.35,11.3,9.3,13.0,39696.0,24390.0,9184.0,6122.0,0
bathroom products health and hygiene non-consumable free for all usa m f bachelors degree bronze management n $50k - $70k faux products supermarket bremerton wa radio,6.84,2.8728,3.0,2.28,20.1,19.1,7.0,39696.0,24390.0,9184.0,6122.0,2
bathroom products health and hygiene non-consumable super duper savers usa s m partial high school normal skilled manual y $10k - $30k consolidated supermarket bremerton wa cash register handout,1.92,0.8256,2.0,0.96,9.42,7.42,27.0,39696.0,24390.0,9184.0,6122.0,2
bathroom products health and hygiene non-consumable green light special usa s m high school degree bronze skilled manual n $30k - $50k steady supermarket bremerton wa in-store coupon,3.02,1.0268,2.0,1.51,12.0,10.0,7.0,39696.0,24390.0,9184.0,6122.0,2
bathroom products health and hygiene non-consumable mystery sale usa m m high school degree golden skilled manual y $30k - $50k steady supermarket bremerton wa bulk mail,4.7,1.41,2.0,2.35,11.3,9.3,13.0,39696.0,24390.0,9184.0,6122.0,1
bathroom products health and hygiene non-consumable coupon spectacular usa s m partial high school golden skilled manual y $30k - $50k hilltop supermarket bremerton wa tv,7.14,3.0702,3.0,2.38,16.0,13.0,16.0,39696.0,24390.0,9184.0,6122.0,0
"bathroom products health and hygiene non-consumable high roller savings usa s f bachelors degree bronze professional n $50k - $70k consolidated supermarket bremerton wa daily paper, radio, tv",2.19,0.6789,3.0,0.73,16.2,14.2,4.0,39696.0,24390.0,9184.0,6122.0,0
"bathroom products health and hygiene non-consumable money savers usa m f high school degree bronze skilled manual y $30k - $50k steady supermarket bremerton wa sunday paper, radio, tv",3.6,1.548,2.0,1.8,11.5,8.5,32.0,39696.0,24390.0,9184.0,6122.0,1
bathroom products health and hygiene non-consumable you save days usa s f partial high school normal manual n $10k - $30k bird call supermarket bremerton wa sunday paper,4.56,2.052,2.0,2.28,16.2,15.2,1.0,39696.0,24390.0,9184.0,6122.0,0
bathroom products health and hygiene non-consumable dollar cutters usa m f partial college silver clerical y $30k - $50k consolidated supermarket bremerton wa tv,2.19,0.8103,3.0,0.73,16.2,14.2,4.0,39696.0,24390.0,9184.0,6122.0,0
bathroom products health and hygiene non-consumable two for one usa s f high school degree bronze skilled manual n $30k - $50k faux products supermarket bremerton wa product attachment,9.12,4.104,4.0,2.28,20.1,19.1,7.0,39696.0,24390.0,9184.0,6122.0,1
bathroom products health and hygiene non-consumable free for all usa m m partial high school normal skilled manual y $10k - $30k steady supermarket bremerton wa radio,6.04,2.6576,4.0,1.51,12.0,10.0,7.0,39696.0,24390.0,9184.0,6122.0,2
bathroom products health and hygiene non-consumable two for one usa m m partial high school normal skilled manual y $10k - $30k bird call supermarket bremerton wa product attachment,4.56,1.9608,2.0,2.28,16.2,15.2,1.0,39696.0,24390.0,9184.0,6122.0,1
bathroom products health and hygiene non-consumable coupon spectacular usa s f bachelors degree bronze professional y $110k - $130k hilltop supermarket bremerton wa tv,10.71,5.2479,3.0,3.57,16.3,13.2,19.0,39696.0,24390.0,9184.0,6122.0,0
bathroom products health and hygiene non-consumable mystery sale usa s m partial high school bronze skilled manual n $10k - $30k bird call supermarket bremerton wa bulk mail,9.12,3.9216,4.0,2.28,16.2,15.2,1.0,39696.0,24390.0,9184.0,6122.0,1
bathroom products health and hygiene non-consumable sales days usa m m graduate degree bronze management n $130k - $150k hilltop supermarket bremerton wa daily paper,14.28,6.5688,4.0,3.57,16.3,13.2,19.0,39696.0,24390.0,9184.0,6122.0,0
"bathroom products health and hygiene non-consumable price destroyers usa s f bachelors degree bronze professional n $50k - $70k steady supermarket bremerton wa sunday paper, radio",7.05,2.961,3.0,2.35,11.3,9.3,13.0,39696.0,24390.0,9184.0,6122.0,1
bathroom products health and hygiene non-consumable go for it usa s m bachelors degree bronze management y $50k - $70k hilltop supermarket bremerton wa radio,7.14,3.0702,2.0,3.57,16.3,13.2,19.0,39696.0,24390.0,9184.0,6122.0,1
bathroom products health and hygiene non-consumable sales days usa m m high school degree bronze skilled manual n $30k - $50k bird call supermarket bremerton wa daily paper,5.72,2.002,4.0,1.43,18.9,16.8,35.0,39696.0,24390.0,9184.0,6122.0,0
bathroom products health and hygiene non-consumable three for one usa m f partial college bronze skilled manual y $30k - $50k steady supermarket bremerton wa sunday paper,6.04,2.2348,4.0,1.51,12.0,10.0,7.0,39696.0,24390.0,9184.0,6122.0,2
bathroom products health and hygiene non-consumable shelf clearing days usa s m partial high school normal skilled manual n $10k - $30k faux products supermarket bremerton wa sunday paper,6.84,2.8044,3.0,2.28,20.1,19.1,7.0,39696.0,24390.0,9184.0,6122.0,1
"bathroom products health and hygiene non-consumable price destroyers usa s f bachelors degree bronze management n $50k - $70k hilltop supermarket bremerton wa daily paper, radio, tv",10.71,4.9266,3.0,3.57,16.3,13.2,19.0,39696.0,24390.0,9184.0,6122.0,0
"bathroom products health and hygiene non-consumable money savers usa m f partial high school normal manual y $10k - $30k bird call supermarket bremerton wa sunday paper, radio, tv",4.29,1.6731,3.0,1.43,18.9,16.8,35.0,39696.0,24390.0,9184.0,6122.0,1
bathroom products health and hygiene non-consumable high roller savings mexico s m high school degree golden manual n $30k - $50k faux products gourmet supermarket camacho zacatecas product attachment,8.94,4.023,3.0,2.98,11.6,8.6,21.0,23759.0,16844.0,4149.0,2766.0,2
"bathroom products health and hygiene non-consumable saving days mexico m f high school degree bronze skilled manual y $30k - $50k consolidated gourmet supermarket camacho zacatecas daily paper, radio, tv",2.92,1.2264,4.0,0.73,16.2,14.2,4.0,23759.0,16844.0,4149.0,2766.0,1
"bathroom products health and hygiene non-consumable price cutters mexico s f partial high school bronze manual n $50k - $70k hilltop gourmet supermarket camacho zacatecas daily paper, radio, tv",7.14,3.57,3.0,2.38,16.0,13.0,16.0,23759.0,16844.0,4149.0,2766.0,2
bathroom products health and hygiene non-consumable high roller savings mexico s f partial high school bronze manual n $50k - $70k hilltop gourmet supermarket camacho zacatecas product attachment,10.71,5.355,3.0,3.57,16.3,13.2,19.0,23759.0,16844.0,4149.0,2766.0,2
"bathroom products health and hygiene non-consumable saving days mexico m f high school degree golden management y $110k - $130k hilltop gourmet supermarket camacho zacatecas daily paper, radio, tv",11.9,4.165,5.0,2.38,16.0,13.0,16.0,23759.0,16844.0,4149.0,2766.0,1
bathroom products health and hygiene non-consumable high roller savings mexico s m bachelors degree silver professional n $50k - $70k consolidated gourmet supermarket camacho zacatecas product attachment,9.85,4.334,5.0,1.97,12.5,10.5,13.0,23759.0,16844.0,4149.0,2766.0,2
"bathroom products health and hygiene non-consumable shelf emptiers mexico s m high school degree silver skilled manual y $30k - $50k hilltop gourmet supermarket camacho zacatecas daily paper, radio",7.14,3.4272,2.0,3.57,16.3,13.2,19.0,23759.0,16844.0,4149.0,2766.0,2
"bathroom products health and hygiene non-consumable shelf emptiers mexico s m high school degree silver skilled manual y $30k - $50k bird call gourmet supermarket camacho zacatecas daily paper, radio",4.29,1.9734,3.0,1.43,18.9,16.8,35.0,23759.0,16844.0,4149.0,2766.0,2
bathroom products health and hygiene non-consumable green light days mexico m f bachelors degree bronze professional n $50k - $70k consolidated gourmet supermarket camacho zacatecas daily paper,2.92,1.1388,4.0,0.73,16.2,14.2,4.0,23759.0,16844.0,4149.0,2766.0,0
"bathroom products health and hygiene non-consumable price winners mexico s f bachelors degree bronze professional y $50k - $70k steady gourmet supermarket camacho zacatecas sunday paper, radio, tv",6.04,2.2952,4.0,1.51,12.0,10.0,7.0,23759.0,16844.0,4149.0,2766.0,2
bathroom products health and hygiene non-consumable green light days mexico s f bachelors degree bronze professional y $50k - $70k hilltop gourmet supermarket camacho zacatecas daily paper,4.76,1.8088,2.0,2.38,16.0,13.0,16.0,23759.0,16844.0,4149.0,2766.0,0
"bathroom products health and hygiene non-consumable shelf emptiers mexico m f partial college silver professional n $130k - $150k steady gourmet supermarket camacho zacatecas daily paper, radio",5.4,2.43,3.0,1.8,11.5,8.5,32.0,23759.0,16844.0,4149.0,2766.0,2
bathroom products health and hygiene non-consumable price destroyers mexico m m high school degree bronze skilled manual y $50k - $70k bird call gourmet supermarket camacho zacatecas street handout,6.84,3.42,3.0,2.28,16.2,15.2,1.0,23759.0,16844.0,4149.0,2766.0,0
"bathroom products health and hygiene non-consumable shelf emptiers mexico m m partial high school normal skilled manual n $10k - $30k steady gourmet supermarket camacho zacatecas daily paper, radio",4.53,1.9479,3.0,1.51,12.0,10.0,7.0,23759.0,16844.0,4149.0,2766.0,2
"bathroom products health and hygiene non-consumable saving days mexico m m partial high school normal skilled manual n $10k - $30k faux products gourmet supermarket camacho zacatecas daily paper, radio, tv",8.94,4.1124,3.0,2.98,11.6,8.6,21.0,23759.0,16844.0,4149.0,2766.0,1
"bathroom products health and hygiene non-consumable shelf emptiers mexico s m graduate degree bronze professional y $70k - $90k steady gourmet supermarket camacho zacatecas daily paper, radio",4.7,1.598,2.0,2.35,11.3,9.3,13.0,23759.0,16844.0,4149.0,2766.0,2
"bathroom products health and hygiene non-consumable shelf emptiers mexico s f partial high school normal skilled manual n $10k - $30k steady gourmet supermarket camacho zacatecas daily paper, radio",4.53,2.1291,3.0,1.51,12.0,10.0,7.0,23759.0,16844.0,4149.0,2766.0,2
bathroom products health and hygiene non-consumable weekend markdown mexico m m partial high school normal manual y $10k - $30k consolidated gourmet supermarket camacho zacatecas tv,2.19,0.7227,3.0,0.73,16.2,14.2,4.0,23759.0,16844.0,4149.0,2766.0,1
bathroom products health and hygiene non-consumable green light days mexico s f high school degree golden manual n $30k - $50k hilltop gourmet supermarket camacho zacatecas daily paper,7.14,2.3562,3.0,2.38,16.0,13.0,16.0,23759.0,16844.0,4149.0,2766.0,0
"bathroom products health and hygiene non-consumable price winners mexico s f partial college bronze professional n $50k - $70k bird call gourmet supermarket camacho zacatecas sunday paper, radio, tv",11.72,5.5084,4.0,2.93,15.3,14.3,25.0,23759.0,16844.0,4149.0,2766.0,2
"bathroom products health and hygiene non-consumable shelf emptiers mexico m m partial high school bronze professional y $110k - $130k consolidated gourmet supermarket camacho zacatecas daily paper, radio",1.92,0.672,2.0,0.96,9.42,7.42,27.0,23759.0,16844.0,4149.0,2766.0,2
bathroom products health and hygiene non-consumable sale winners mexico s m partial high school normal manual y $10k - $30k faux products small grocery guadalajara jalisco bulk mail,5.96,2.0264,2.0,2.98,11.6,8.6,21.0,24597.0,15012.0,5751.0,3834.0,1
bathroom products health and hygiene non-consumable bag stuffers mexico s f high school degree bronze skilled manual y $30k - $50k consolidated small grocery guadalajara jalisco street handout,3.94,1.8124,2.0,1.97,12.5,10.5,13.0,24597.0,15012.0,5751.0,3834.0,2
bathroom products health and hygiene non-consumable saving days mexico m f bachelors degree silver management n $50k - $70k faux products small grocery guadalajara jalisco cash register handout,1.48,0.7252,1.0,1.48,8.27,6.27,20.0,24597.0,15012.0,5751.0,3834.0,1
bathroom products health and hygiene non-consumable sale winners mexico s f partial high school bronze skilled manual n $30k - $50k bird call small grocery guadalajara jalisco bulk mail,4.56,2.1888,2.0,2.28,16.2,15.2,1.0,24597.0,15012.0,5751.0,3834.0,1
bathroom products health and hygiene non-consumable dollar cutters mexico m f bachelors degree bronze professional y $50k - $70k steady small grocery guadalajara jalisco bulk mail,3.6,1.728,2.0,1.8,11.5,8.5,32.0,24597.0,15012.0,5751.0,3834.0,0
bathroom products health and hygiene non-consumable sale winners mexico s m partial high school bronze manual y $30k - $50k bird call small grocery guadalajara jalisco bulk mail,2.93,1.4064,1.0,2.93,15.3,14.3,25.0,24597.0,15012.0,5751.0,3834.0,1
bathroom products health and hygiene non-consumable dollar cutters mexico m f partial high school normal manual n $10k - $30k bird call small grocery guadalajara jalisco product attachment,5.86,2.4026,2.0,2.93,15.3,14.3,25.0,24597.0,15012.0,5751.0,3834.0,0
bathroom products health and hygiene non-consumable price winners mexico m f bachelors degree golden management y $150k + faux products supermarket acapulco guerrero cash register handout,5.96,2.8012,2.0,2.98,11.6,8.6,21.0,23593.0,17475.0,3671.0,2447.0,1
bathroom products health and hygiene non-consumable sales days mexico m m partial high school normal manual y $10k - $30k hilltop supermarket acapulco guerrero product attachment,10.65,3.9405,3.0,3.55,18.6,16.6,14.0,23593.0,17475.0,3671.0,2447.0,2
"bathroom products health and hygiene non-consumable mystery sale mexico m m bachelors degree bronze management n $70k - $90k hilltop supermarket acapulco guerrero sunday paper, radio",14.28,5.9976,4.0,3.57,16.3,13.2,19.0,23593.0,17475.0,3671.0,2447.0,2
bathroom products health and hygiene non-consumable shelf clearing days mexico m m high school degree bronze manual y $30k - $50k faux products supermarket acapulco guerrero tv,7.4,2.96,5.0,1.48,8.27,6.27,20.0,23593.0,17475.0,3671.0,2447.0,0
bathroom products health and hygiene non-consumable sales days mexico m m partial high school golden professional y $130k - $150k consolidated supermarket acapulco guerrero product attachment,1.92,0.8448,2.0,0.96,9.42,7.42,27.0,23593.0,17475.0,3671.0,2447.0,2
bathroom products health and hygiene non-consumable save-it sale mexico s f high school degree bronze management y $90k - $110k bird call supermarket acapulco guerrero in-store coupon,8.79,2.8128,3.0,2.93,15.3,14.3,25.0,23593.0,17475.0,3671.0,2447.0,0
bathroom products health and hygiene non-consumable price slashers mexico s m high school degree bronze manual n $30k - $50k bird call supermarket acapulco guerrero street handout,14.65,6.153,5.0,2.93,15.3,14.3,25.0,23593.0,17475.0,3671.0,2447.0,0
bathroom products health and hygiene non-consumable save-it sale mexico s m high school degree bronze management n $90k - $110k faux products supermarket acapulco guerrero in-store coupon,11.92,5.8408,4.0,2.98,11.6,8.6,21.0,23593.0,17475.0,3671.0,2447.0,0
bathroom products health and hygiene non-consumable dollar cutters mexico m m bachelors degree bronze professional y $70k - $90k steady supermarket acapulco guerrero bulk mail,5.4,1.836,3.0,1.8,11.5,8.5,32.0,23593.0,17475.0,3671.0,2447.0,2
bathroom products health and hygiene non-consumable shelf clearing days mexico m f partial high school golden manual y $30k - $50k hilltop supermarket acapulco guerrero tv,14.2,6.958,4.0,3.55,18.6,16.6,14.0,23593.0,17475.0,3671.0,2447.0,0
bathroom products health and hygiene non-consumable shelf clearing days mexico m f partial high school golden manual y $30k - $50k steady supermarket acapulco guerrero tv,7.2,2.664,4.0,1.8,11.5,8.5,32.0,23593.0,17475.0,3671.0,2447.0,0
bathroom products health and hygiene non-consumable sales days mexico m f high school degree silver manual y $50k - $70k hilltop supermarket acapulco guerrero product attachment,14.2,6.39,4.0,3.55,18.6,16.6,14.0,23593.0,17475.0,3671.0,2447.0,2
"bathroom products health and hygiene non-consumable mystery sale mexico m f bachelors degree bronze professional y $50k - $70k hilltop supermarket acapulco guerrero sunday paper, radio",7.1,2.84,2.0,3.55,18.6,16.6,14.0,23593.0,17475.0,3671.0,2447.0,2
bathroom products health and hygiene non-consumable shelf clearing days mexico s m bachelors degree bronze management y $130k - $150k faux products supermarket acapulco guerrero tv,9.12,2.8272,4.0,2.28,20.1,19.1,7.0,23593.0,17475.0,3671.0,2447.0,0
"bathroom products health and hygiene non-consumable bye bye baby usa m m partial high school normal manual y $10k - $30k consolidated small grocery san francisco ca sunday paper, radio, tv",0.96,0.3936,1.0,0.96,9.42,7.42,27.0,22478.0,15321.0,4294.0,2863.0,1
bathroom products health and hygiene non-consumable price winners usa m m high school degree bronze skilled manual y $30k - $50k faux products small grocery san francisco ca cash register handout,2.98,0.9238,1.0,2.98,11.6,8.6,21.0,22478.0,15321.0,4294.0,2863.0,0
bathroom products health and hygiene non-consumable tip top savings usa m f partial high school golden skilled manual n $30k - $50k bird call small grocery san francisco ca daily paper,5.86,2.1682,2.0,2.93,15.3,14.3,25.0,22478.0,15321.0,4294.0,2863.0,2
bathroom products health and hygiene non-consumable i cant believe it sale canada s m partial college bronze skilled manual n $30k - $50k faux products mid-size grocery victoria bc tv,5.96,2.9204,2.0,2.98,11.6,8.6,21.0,34452.0,27463.0,4193.0,2795.0,0
bathroom products health and hygiene non-consumable double your savings canada m m partial high school normal skilled manual y $10k - $30k steady mid-size grocery victoria bc street handout,9.4,3.008,4.0,2.35,11.3,9.3,13.0,34452.0,27463.0,4193.0,2795.0,1
bathroom products health and hygiene non-consumable save-it sale canada m f partial high school bronze management y $130k - $150k consolidated mid-size grocery victoria bc radio,1.92,0.8064,2.0,0.96,9.42,7.42,27.0,34452.0,27463.0,4193.0,2795.0,0
"bathroom products health and hygiene non-consumable super duper savers canada s f bachelors degree bronze management n $50k - $70k hilltop mid-size grocery victoria bc daily paper, radio",9.52,3.7128,4.0,2.38,16.0,13.0,16.0,34452.0,27463.0,4193.0,2795.0,1
"bathroom products health and hygiene non-consumable super duper savers canada m m high school degree bronze skilled manual y $30k - $50k hilltop mid-size grocery victoria bc daily paper, radio",10.71,5.1408,3.0,3.57,16.3,13.2,19.0,34452.0,27463.0,4193.0,2795.0,1
drinks beverages drink double down sale usa s f partial high school silver management y $90k - $110k skinner deluxe supermarket salem or radio,6.84,2.8044,3.0,2.28,21.8,19.7,24.0,27694.0,18670.0,5415.0,3610.0,0
drinks beverages drink double down sale usa s f partial high school silver management y $90k - $110k fabulous deluxe supermarket salem or radio,8.52,4.0896,3.0,2.84,14.5,12.5,23.0,27694.0,18670.0,5415.0,3610.0,0
drinks beverages drink i cant believe it sale usa m m partial high school golden skilled manual y $10k - $30k excellent deluxe supermarket salem or product attachment,9.25,3.9775,5.0,1.85,9.26,7.26,22.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink high roller savings usa s f bachelors degree bronze professional n $50k - $70k skinner deluxe supermarket salem or daily paper, radio",2.01,0.7035,3.0,0.67,7.11,5.11,16.0,27694.0,18670.0,5415.0,3610.0,1
"drinks beverages drink bag stuffers usa s m graduate degree bronze professional y $70k - $90k skinner deluxe supermarket salem or daily paper, radio",6.84,2.3256,3.0,2.28,21.8,19.7,24.0,27694.0,18670.0,5415.0,3610.0,2
drinks beverages drink double down sale usa m m partial high school golden professional y $90k - $110k skinner deluxe supermarket salem or radio,14.32,5.8712,4.0,3.58,11.4,8.39,28.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink cash register lottery usa s f high school degree bronze manual n $30k - $50k fabulous deluxe supermarket salem or daily paper, radio",7.9,3.95,2.0,3.95,18.3,16.2,35.0,27694.0,18670.0,5415.0,3610.0,0
drinks beverages drink double down sale usa s f high school degree bronze manual n $30k - $50k skinner deluxe supermarket salem or radio,1.34,0.6298,2.0,0.67,7.11,5.11,16.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink big time discounts usa m f high school degree bronze manual y $30k - $50k skinner deluxe supermarket salem or daily paper, radio",7.16,3.2936,2.0,3.58,11.4,8.39,28.0,27694.0,18670.0,5415.0,3610.0,1
